# Mange mulige tolkninger, hent eksempler fra Hauglin f.eks.
# grunnord    resultat_1
kulturforskeren	kultur+forskeren
melkeforretning	melk+e+forretning
slottsvinduene	slott+s+vinduene
verdenscupseiere	verdenscup+seiere
vinduskitt	vindu+s+kitt
heleide	hel+eide
tilsynsorgan	tilsyn+s+organ
takkformatentaler	takk+for+maten+taler
lysmaskinen	lys+maskinen
løvemanke	løve+manke
ølskum	øl+skum
krigsmaske	krig+s+maske
aluminiumsnakke	aluminium+s+nakke
oppslag	opp+slag
lesesalsturer	lesesal+s+turer
storhavstang	storhav+s+tang
barneskje	barn+e+skje
blomsterholder	blomster+holder
hundyr	hun+dyr
spisestueur	spisestue+ur
fagplanarbeid	fagplan+arbeid
hesteekvipasje	hest+e+ekvipasje
trehestekvipasje	tre+hest+ekvipasje
kongehushesteekvipasje	konge+hus+hest+e+ekvipasje
buskspilling	busk+spilling
einebærbuskspilling	einebær+busk+s+pilling
lavastøvet	lava+støvet
