# Kilder: http://no.wiktionary.org/wiki/Kategori:Sammensatte_ord_i_bokm%C3%A5l og ordbanken
# Kun en mulig tolkning, f.eks. eple+kake
abortmotstander	abort+motstander
abortsøker	abort+søker
acappellasang	acappella+sang
administrasjonsbo	administrasjon+s+bo
aftensmat	aften+s+mat
aleneforelder	alene+forelder
avhør	av+hør
barnepike	barn+e+pike
beltedyr	belte+dyr
benarbeid	ben+arbeid
bingovinge	bingo+vinge
bjelleklang	bjelle+klang
blodhevner	blod+hevner
blodsuger	blod+suger
bogstek	bog+stek
brakkvann	brakk+vann
bryllupsdag	bryllup+s+dag
båtfører	båt+fører
desimaltall	desimal+tall
edelsten	edel+sten
entall	en+tall
eplekake	eple+kake
etterforskning	etter+forskning
etternavn	etter+navn
ettertenksom	etter+tenksom
fagdommer	fag+dommer
fagforening	fag+forening
femminutter	fem+minutter
fettrand	fett+rand
fettsuging	fett+suging
fjernlys	fjern+lys
flatbanker	flat+banker
flertall	fler+tall
fliselegger	flise+legger
flislegger	flis+legger
fremmedord	fremmed+ord
frempek	frem+pek
fremtid	frem+tid
frikirke	fri+kirke
fylkesvei	fylke+s+vei
førstehjelp	første+hjelp
førtitall	førti+tall
gammelengelsk	gammel+engelsk
garnfisker	garn+fisker
grønnsak	grønn+sak
heltall	hel+tall
hetebølge	hete+bølge
himmellegeme	himmel+legeme
hustak	hus+tak
hvalku	hval+ku
hverdag	hver+dag
hvitveis	hvit+veis
håndkrem	hånd+krem
håndverker	hånd+verker
høydedrag	høyde+drag
islender	is+lender
juksemaker	jukse+maker
julegave	jule+gave
kampsang	kamp+sang
kannestøper	kanne+støper
karnappvindu	karnapp+vindu
kraveben	krave+ben
leiesoldat	leie+soldat
lovlærer	lov+lærer
makthaver	makt+haver
mangekjemper	mange+kjemper
meddele	med+dele
mellomnavn	mellom+navn
mellomvalg	mellom+valg
motorvei	motor+vei
nedbryter	ned+bryter
nervepirrende	nerve+pirrende
nestkommanderende	nest+kommanderende
nikkedukke	nikke+dukke
nådegave	nåde+gave
nådestøt	nåde+støt
nødrakett	nød+rakett
oddetall	odde+tall
ordspill	ord+spill
planteeter	plante+eter
postbud	post+bud
prekestol	preke+stol
presidentvalg	president+valg
primtall	prim+tall
prøvespille	prøve+spille
regimekritiker	regime+kritiker
regnskau	regn+skau
regnvær	regn+vær
rullefører	rulle+fører
rådgiver	råd+giver
rørlegger	rør+legger
sentrallegeme	sentral+legeme
sentralstøvsuger	sentral+støvsuger
sjekksvindler	sjekk+svindler
sjørøver	sjø+røver
skapdranker	skap+dranker
skipshandler	skip+s+handler
skogbruker	skog+bruker
skuespiller	skue+spiller
spekekjøtt	speke+kjøtt
spritsmugler	sprit+smugler
sprøytemisbruker	sprøyte+misbruker
stevnemøte	stevne+møte
stoppested	stoppe+sted
størrelsesorden	størrelse+s+orden
støvsuger	støv+suger
særegen	sær+egen
tallfølge	tall+følge
tempelridder	tempel+ridder
tenketank	tenke+tank
trolløye	troll+øye
trykkbølge	trykk+bølge
valgurne	valg+urne
vannmelon	vann+melon
vennesex	venn+e+sex
vingård	vin+gård
vinkelskriver	vinkel+skriver
virkemiddel	virke+middel
virussykdom	virus+sykdom
åpenbare	åpen+bare
øyeblikk	øye+blikk
øyebryn	øye+bryn
øyensynlig	øyen+synlig
fotballag	fotball+lag
eggiver	egg+giver
madrasselger	madrass+selger
fulladet	full+ladet
det	det
som	som
til	til
for	for
med	med
har	har
den	den
ikke	ikke
han	han
var	var
jeg	jeg
fra	fra
men	men
seg	seg
kan	kan
vil	vil
ble	ble
skal	skal
hun	hun
ntb	ntb
ved	ved
hadde	hadde
etter	etter
også	også
være	være
sier	sier
nasjonalforsamlingen	nasjonal+forsamlingen
statsminister	stat+s+minister
forhandlingene	for+handlingene
